,word,sentiment rating,tags
93,envy,2,['emotion']
94,epiphany,3,['emotion']
95,euphoria,5,['emotion']
96,exasperated,2,['emotion']
97,excitement,4,['emotion']
98,expectancy,3,['emotion']
99,fascination,4,['emotion']
100,fear,2,['emotion']
101,flakey,3,['emotion']
102,focused,4,['emotion']
103,fondness,5,['emotion']
104,friendliness,4,['emotion']
105,fright,2,['emotion']
106,frustrated,1,['emotion']
107,fury,1,['emotion']
108,glee,5,['emotion']
109,gloomy,2,['emotion']
110,glumness,3,['emotion']
111,gratitude,5,['emotion']
112,greed,2,['emotion']
113,grief,2,['emotion']
114,grouchiness,2,['emotion']
115,grumpiness,3,['emotion']
116,guilt,2,['emotion']
117,happiness,5,['emotion']
118,hate,1,['emotion']
119,hatred,1,['emotion']
120,helpless,2,['emotion']
121,homesickness,2,['emotion']
122,hope,4,['emotion']
123,hopeless,2,['emotion']
124,horrified,1,['emotion']
125,hospitable,3,['emotion']
126,humiliation,1,['emotion']
127,humility,3,['emotion']
128,hurt,1,['emotion']
129,hysteria,2,['emotion']
130,idleness,3,['emotion']
131,impatient,2,['emotion']
132,indifference,2,['emotion']
133,indignant,2,['emotion']
134,infatuation,4,['emotion']
135,infuriated,1,['emotion']
136,insecurity,2,['emotion']
137,insightful,3,['emotion']
138,insulted,1,['emotion']
139,interest,4,['emotion']
140,intrigued,3,['emotion']
141,irritated,2,['emotion']
142,isolated,2,['emotion']
143,jealousy,2,['emotion']
144,joviality,3,['emotion']
145,joy,5,['emotion']
146,jubilation,3,['emotion']
147,kind,5,['emotion']
148,lazy,2,['emotion']
149,liking,4,['emotion']
150,loathing,1,['emotion']
151,lonely,2,['emotion']
152,longing,2,['emotion']
153,loopy,3,['emotion']
154,love,5,['emotion']
155,lust,3,['emotion']
156,mad,2,['emotion']
157,melancholy,2,['emotion']
158,miserable,2,['emotion']
159,miserliness,1,['emotion']
160,mixed up,3,['emotion']
161,modesty,3,['emotion']
162,moody,2,['emotion']
163,mortified,3,['emotion']
164,mystified,3,['emotion']
165,nasty,1,['emotion']
166,nauseated,3,['emotion']
167,negative,1,['emotion']
168,neglect,2,['emotion']
169,nervous,2,['emotion']
170,nostalgic,3,['emotion']
171,numb,2,['emotion']
172,obstinate,2,['emotion']
173,offended,2,['emotion']
174,optimistic,4,['emotion']
175,outrage,1,['emotion']
176,overwhelmed,4,['emotion']
177,panicked,2,['emotion']
178,paranoid,2,['emotion']
179,passion,4,['emotion']
180,patience,3,['emotion']
181,pensiveness,3,['emotion']
182,perplexed,2,['emotion']
183,persevering,3,['emotion']
184,pessimism,2,['emotion']
185,pity,2,['emotion']
186,pleased,4,['emotion']
187,pleasure,5,['emotion']
188,politeness,3,['emotion']
189,positive,5,['emotion']
190,possessive,2,['emotion']
191,powerless,2,['emotion']
192,pride,4,['emotion']
193,puzzled,2,['emotion']
194,rage,1,['emotion']
195,rash,2,['emotion']
196,rattled,3,['emotion']
197,regret,2,['emotion']
198,rejected,1,['emotion']
199,relaxed,4,['emotion']
200,relieved,4,['emotion']
201,reluctant,2,['emotion']
202,remorse,2,['emotion']
203,resentment,2,['emotion']
204,resignation,2,['emotion']
205,restlessness,2,['emotion']
206,revulsion,3,['emotion']
207,ruthless,3,['emotion']
208,sadness,2,['emotion']
209,satisfaction,4,['emotion']
210,scared,2,['emotion']
211,scorn,2,['emotion']
212,sentimentality,4,['emotion']
213,serenity,3,['emotion']
214,shame,2,['emotion']
215,shameless,2,['emotion']
216,shocked,2,['emotion']
217,smug,4,['emotion']
218,sorrow,1,['emotion']
219,spite,1,['emotion']
220,stressed,2,['emotion']
221,strong,5,['emotion']
222,stubborn,2,['emotion']
223,stuck,2,['emotion']
224,submissive,2,['emotion']
225,suffering,2,['emotion']
226,sullenness,3,['emotion']
227,surprise,4,['emotion']
228,suspense,3,['emotion']
229,suspicious,2,['emotion']
230,sympathy,4,['emotion']
231,tenderness,4,['emotion']
232,tension,2,['emotion']
233,terror,1,['emotion']
234,thankfulness,4,['emotion']
235,thrilled,4,['emotion']
236,tired,2,['emotion']
237,tolerance,4,['emotion']
238,torment,3,['emotion']
239,triumphant,5,['emotion']
240,troubled,2,['emotion']
241,trust,5,['emotion']
242,uncertainty,2,['emotion']
243,undermined,2,['emotion']
244,uneasiness,2,['emotion']
245,unhappy,2,['emotion']
246,unnerved,3,['emotion']
247,unsettled,2,['emotion']
248,unsure,2,['emotion']
249,upset,2,['emotion']
250,vengeful,3,['emotion']
251,vicious,2,['emotion']
252,vigilance,3,['emotion']
253,vulnerable,2,['emotion']
254,weak,2,['emotion']
255,woe,2,['emotion']
256,worried,2,['emotion']
257,worthy,4,['emotion']
258,wrath,3,['emotion']
259,obsession,2,['noun']
260,transgender,3,['noun']
261,line,3,['noun']
262,attack,2,['noun']
263,year,3,['noun']
264,candidate,3,['noun']
265,campaign,3,['noun']
266,assault,1,['noun']
267,thing,3,['noun']
268,breath,3,['noun']
269,weekend,3,['noun']
270,panel,3,['noun']
271,discussion,3,['noun']
272,summer,3,['noun']
273,passage,3,['noun']
274,discrimination,3,['noun']
275,education,3,['noun']
276,sex,3,['noun']
277,equality,3,['noun']
278,movement,3,['noun']
279,neglect,2,['noun']
280,example,3,['noun']
281,executive,3,['noun']
282,vice,3,['noun']
283,president,3,['noun']
284,impact,3,['noun']
285,expansion,3,['noun']
286,country,3,['noun']
287,journalist,3,['noun']
288,tennis,3,['noun']
289,lack,2,['noun']
290,director,3,['noun']
291,college,3,['noun']
292,level,3,['noun']
293,platform,3,['noun']
294,woman,3,['noun']
295,role,3,['noun']
296,attention,3,['noun']
297,support,4,['noun']
298,position,3,['noun']
299,panelist,3,['noun']
300,writer,3,['noun']
301,film,3,['noun']
302,wing,3,['noun']
303,basketball,3,['noun']
304,player,3,['noun']
305,climate,3,['noun']
306,panic,1,['noun']
307,fear,2,['noun']
308,scarcity,3,['noun']
309,athlete,3,['noun']
310,knowledge,3,['noun']
311,threat,1,['noun']
312,course,3,['noun']
313,charge,3,['noun']
314,leadership,3,['noun']
315,equipment,3,['noun']
316,recruitment,3,['noun']
317,marginalization,3,['noun']
318,timing,3,['noun']
319,government,3,['noun']
320,message,3,['noun']
321,theocracy,3,['noun']
322,sense,3,['noun']
323,word,3,['noun']
324,propagandist,3,['noun']
325,history,3,['noun']
326,epic,3,['noun']
327,thesis,3,['noun']
328,society,3,['noun']
329,self,3,['noun']
330,love,5,['noun']
331,point,3,['noun']
332,rebellion,2,['noun']
333,authority,4,['noun']
334,realist,3,['noun']
335,qualifier,3,['noun']
336,foundation,3,['noun']
337,status,3,['noun']
338,quo,3,['noun']
339,destiny,3,['noun']
340,relation,3,['noun']
341,imperialism,3,['noun']
342,norm,3,['noun']
343,proto,3,['noun']
344,base,3,['noun']
345,expand,4,['noun']
346,coast,3,['noun']
347,system,3,['noun']
348,citizenry,3,['noun']
349,asset,4,['noun']
350,alliance,3,['noun']
351,world,3,['noun']
352,war,1,['noun']
353,relationship,3,['noun']
354,choice,3,['noun']
355,conflict,2,['noun']
356,modernist,3,['noun']
357,liberalism,3,['noun']
358,communism,3,['noun']
359,peace,5,['noun']
360,fellow,3,['noun']
361,fascism,3,['noun']
362,faith,4,['noun']
363,family,3,['noun']
364,propaganda,2,['noun']
365,convenience,3,['noun']
366,competition,3,['noun']
367,left,3,['noun']
368,globe,3,['noun']
369,gaze,3,['noun']
370,faithful,4,['noun']
371,tomorrow,3,['noun']
372,power,3,['noun']
373,flag,3,['noun']
374,policy,3,['noun']
375,hierarchy,3,['noun']
376,state,3,['noun']
377,argument,2,['noun']
378,disparity,3,['noun']
379,material,3,['noun']
380,root,3,['noun']
381,justification,3,['noun']
382,totalitarianism,1,['noun']
383,elite,3,['noun']
384,side,3,['noun']
385,logic,3,['noun']
386,intervention,3,['noun']
387,control,3,['noun']
388,culture,3,['noun']
389,notion,3,['noun']
390,rest,3,['noun']
391,thumb,3,['noun']
392,class,3,['noun']
393,farmer,3,['noun']
394,businessman,3,['noun']
395,sociology,3,['noun']
396,department,3,['noun']
397,gender,3,['noun']
398,anything,3,['noun']
399,priest,3,['noun']
400,day,3,['noun']
401,visibility,3,['noun']
402,event,3,['noun']
403,deliberate,3,['noun']
404,powerplay,3,['noun']
405,group,3,['noun']
406,royal,3,['noun']
407,question,3,['noun']
408,neutrality,3,['noun']
409,myth,3,['noun']
410,idea,3,['noun']
411,ideology,3,['noun']
412,concept,3,['noun']
413,end,3,['noun']
414,worldview,3,['noun']
415,religion,3,['noun']
416,sort,3,['noun']
417,reason,3,['noun']
418,temple,3,['noun']
419,change,3,['noun']
420,ruling,3,['noun']
421,counter,3,['noun']
422,bureaucracy,3,['noun']
423,theology,3,['noun']
424,way,3,['noun']
425,book,3,['noun']
426,shift,3,['noun']
427,period,3,['noun']
428,time,3,['noun']
429,symbolism,3,['noun']
430,revolution,3,['noun']
431,set,3,['noun']
432,tendency,3,['noun']
433,commentariat,3,['noun']
434,holy,3,['noun']
435,justify,3,['noun']
436,poverty,1,['noun']
437,virtue,4,['noun']
438,sexuality,3,['noun']
439,historian,3,['noun']
440,lesson,3,['noun']
441,rise,3,['noun']
442,establishment,3,['noun']
443,necessity,3,['noun']
444,resolute,4,['noun']
445,rule,3,['noun']
446,era,3,['noun']
447,community,3,['noun']
448,person,3,['noun']
449,prison,1,['noun']
450,chance,4,['noun']
451,lawyer,3,['noun']
452,judge,3,['noun']
453,saw,3,['noun']
454,fit,4,['noun']
455,association,3,['noun']
456,mindset,3,['noun']
457,view,3,['noun']
458,identity,3,['noun']
459,youth,3,['noun']
460,legislation,3,['noun']
461,anyone,3,['noun']
462,age,3,['noun']
463,consent,4,['noun']
464,story,3,['noun']
465,decision,3,['noun']
466,approach,3,['noun']
467,death,1,['noun']
468,schooler,3,['noun']
469,number,4,['noun']
470,desire,4,['noun']
471,response,3,['noun']
472,author,3,['noun']
473,rejection,1,['noun']
474,adult,3,['noun']
475,instinct,3,['noun']
476,acceptance,4,['noun']
477,%,3,['noun']
478,marriage,3,['noun']
479,researcher,3,['noun']
480,debt,2,['noun']
481,law,3,['noun']
482,miracle,5,['noun']
483,female,3,['noun']
484,birth,3,['noun']
485,child,3,['noun']
486,teen,3,['noun']
487,makeup,3,['noun']
488,attire,3,['noun']
489,playing,4,['noun']
490,name,3,['noun']
491,vaccine,3,['noun']
492,someone,3,['noun']
493,pronoun,3,['noun']
494,moment,3,['noun']
495,identification,3,['noun']
496,effect,3,['noun']
497,appointment,3,['noun']
498,information,3,['noun']
499,registry,3,['noun']
500,process,3,['noun']
501,mother,3,['noun']
502,request,3,['noun']
503,opportunity,4,['noun']
504,school,3,['noun']
505,diploma,3,['noun']
506,call,3,['noun']
507,break,3,['noun']
508,chemistry,3,['noun']
509,region,3,['noun']
510,month,3,['noun']
511,home,3,['noun']
512,passing,3,['noun']
513,phase,3,['noun']
514,health,3,['noun']
515,treatment,3,['noun']
516,beating,2,['noun']
517,protection,3,['noun']
518,parliament,3,['noun']
519,blood,3,['noun']
520,proposal,3,['noun']
521,reality,3,['noun']
522,outcome,3,['noun']
523,decade,3,['noun']
524,part,3,['noun']
525,work,3,['noun']
526,organization,3,['noun']
527,pathology,3,['noun']
528,childhood,3,['noun']
529,adulthood,3,['noun']
530,activism,3,['noun']
531,prominence,3,['noun']
532,music,3,['noun']
533,television,3,['noun']
534,majority,3,['noun']
535,debate,3,['noun']
536,expense,3,['noun']
537,core,3,['noun']
538,construct,3,['noun']
539,something,3,['noun']
540,right,3,['noun']
541,sign,3,['noun']
542,progress,4,['noun']
543,pushback,3,['noun']
544,case,3,['noun']
545,repeal,3,['noun']
546,backlash,3,['noun']
547,kinder,4,['noun']
548,light,3,['noun']
549,father,3,['noun']
550,girl,3,['noun']
551,male,3,['noun']
552,son,3,['noun']
553,daughter,3,['noun']
554,staff,3,['noun']
555,student,3,['noun']
556,orientation,3,['noun']
557,permission,3,['noun']
558,ability,4,['noun']
559,spokesperson,3,['noun']
560,statement,3,['noun']
561,parent,3,['noun']
562,advocate,3,['noun']
563,notification,3,['noun']
564,well,4,['noun']
565,trust,5,['noun']
566,care,4,['noun']
567,bar,3,['noun']
568,require,3,['noun']
569,language,3,['noun']
570,share,4,['noun']
571,opponent,3,['noun']
572,bill,3,['noun']
573,hearing,3,['noun']
574,board,3,['noun']
575,union,3,['noun']
576,labor,3,['noun']
577,dispute,2,['noun']
578,district,3,['noun']
579,teacher,3,['noun']
580,kind,5,['noun']
581,situation,3,['noun']
582,anybody,3,['noun']
583,favor,4,['noun']
584,sprinter,3,['noun']
585,week,3,['noun']
586,length,3,['noun']
587,participation,3,['noun']
588,unfair,2,['noun']
589,photo,3,['noun']
590,anger,1,['noun']
591,cheat,2,['noun']
592,shaming,3,['noun']
593,model,3,['noun']
594,preference,3,['noun']
595,womanhood,3,['noun']
596,swimmer,3,['noun']
597,sport,3,['noun']
598,everyone,3,['noun']
599,meter,3,['noun']
600,heat,3,['noun']
601,race,3,['noun']
602,best,5,['noun']
603,second,3,['noun']
604,half,3,['noun']
605,lifetime,3,['noun']
606,transition,3,['noun']
607,career,3,['noun']
608,hormone,3,['noun']
609,runner,3,['noun']
610,opinion,3,['noun']
611,finishing,3,['noun']
612,advantage,4,['noun']
613,ceremony,3,['noun']
614,failure,1,['noun']
615,dash,3,['noun']
616,sporting,3,['noun']
617,target,3,['noun']
618,fervor,3,['noun']
619,weightlifter,3,['noun']
620,lift,3,['noun']
621,division,3,['noun']
622,title,3,['noun']
623,amateur,3,['noun']
624,collegiate,3,['noun']
625,spot,3,['noun']
626,cis,3,['noun']
627,clever,4,['noun']
628,play,4,['noun']
629,scholarship,3,['noun']
630,thinking,3,['noun']
631,exclusion,2,['noun']
632,performance,3,['noun']
633,estrogen,3,['noun']
634,consistent,3,['noun']
635,difference,3,['noun']
636,fairness,3,['noun']
637,type,3,['noun']
638,ban,1,['noun']
639,value,4,['noun']
640,humanity,3,['noun']
641,proof,3,['noun']
642,pudding,3,['noun']
643,track,3,['noun']
644,rage,1,['noun']
645,return,3,['noun']
646,life,3,['noun']
647,bigot,3,['noun']
648,place,3,['noun']
649,review,3,['noun']
650,science,3,['noun']
651,phalloplasty,3,['noun']
652,none,3,['noun']
653,article,3,['noun']
654,demonstrate,3,['noun']
655,harm,1,['noun']
656,surgery,3,['noun']
657,taxpayer,3,['noun']
658,problem,2,['noun']
659,text,3,['noun']
660,craze,2,['noun']
661,nature,3,['noun']
662,enemy,1,['noun']
663,iteration,3,['noun']
664,modernism,3,['noun']
665,substance,3,['noun']
666,body,3,['noun']
667,align,3,['noun']
668,inner,3,['noun']
669,narrative,3,['noun']
670,truth,4,['noun']
671,disfigurement,3,['noun']
672,sterilization,3,['noun']
673,evidence,3,['noun']
674,benefit,4,['noun']
675,study,3,['noun']
676,conclusion,3,['noun']
677,reliance,3,['noun']
678,answer,3,['noun']
679,explanation,3,['noun']
680,therapy,3,['noun']
681,contrast,3,['noun']
682,therapist,3,['noun']
683,causality,3,['noun']
684,thought,3,['noun']
685,boy,3,['noun']
686,licensure,3,['noun']
687,access,3,['noun']
688,concern,3,['noun']
689,cult,3,['noun']
690,expert,3,['noun']
691,affirmation,3,['noun']
692,pipeline,3,['noun']
693,hormonal,3,['noun']
694,consensus,3,['noun']
695,advice,3,['noun']
696,possibility,3,['noun']
697,dysphoria,3,['noun']
698,application,3,['noun']
699,analysis,3,['noun']
700,vision,4,['noun']
701,place,3,['noun']
702,man,3,['noun']
703,demon,3,['noun']
704,worship,4,['noun']
705,quote,3,['noun']
706,sponge,3,['noun']
707,structure,3,['noun']
708,belief,3,['noun']
709,compass,3,['noun']
710,identify,3,['noun']
711,pawn,3,['noun']
712,foot,3,['noun']
713,soldier,3,['noun']
714,crusade,3,['noun']
715,dark,3,['noun']
716,thats,3,['noun']
717,help,4,['noun']
718,transgenderism,3,['noun']
719,cultlife,3,['noun']
720,charisma,3,['noun']
721,puberty,3,['noun']
722,penis,3,['noun']
723,vagina,3,['noun']
724,violation,2,['noun']
725,imagination,3,['noun']
726,gift,4,['noun']
727,task,3,['noun']
728,mind,3,['noun']
729,soul,3,['noun']
730,use,3,['noun']
731,guinea,3,['noun']
732,need,3,['noun']
733,wonder,3,['noun']
734,alignment,3,['noun']
735,creator,3,['noun']
736,act,3,['noun']
737,creation,4,['noun']
738,human,3,['noun']
739,happiness,5,['noun']
740,order,3,['noun']
741,siren,3,['noun']
742,fight,2,['noun']
743,live,3,['noun']
744,refusal,3,['noun']
745,custody,3,['noun']
746,code,3,['noun']
747,criterion,3,['noun']
748,basis,3,['noun']
749,universe,3,['noun']
750,sin,1,['noun']
751,denying,2,['noun']
752,lam,3,['noun']
753,chat,3,['noun']
754,room,3,['noun']
755,loud,3,['noun']
756,real,3,['adjective']
757,many,3,['adjective']
758,few,3,['adjective']
759,weird,2,['adjective']
760,key,3,['adjective']
761,midterm,3,['adjective']
762,actual,3,['adjective']
763,legitimate,3,['adjective']
764,past,3,['adjective']
765,clear,4,['adjective']
766,sophomoric,3,['adjective']
767,conservative,3,['adjective']
768,misogynistic,3,['adjective']
769,heavier,3,['adjective']
770,social,3,['adjective']
771,high,3,['adjective']
772,white,3,['adjective']
773,brown,3,['adjective']
774,stubborn,2,['adjective']
775,athletic,3,['adjective']
776,powerful,4,['adjective']
777,neglected,1,['adjective']
778,own,3,['adjective']
779,right,3,['adjective']
780,former,3,['adjective']
781,trans,3,['adjective']
782,existential,3,['adjective']
783,more,3,['adjective']
784,pressing,3,['adjective']
785,patriarchal,3,['adjective']
786,denial,3,['adjective']
787,adequate,4,['adjective']
788,poor,2,['adjective']
789,whole,3,['adjective']
790,ignominious,3,['adjective']
791,religious,3,['adjective']
792,satanic,3,['adjective']
793,literal,3,['adjective']
794,literary,3,['adjective']
795,chief,3,['adjective']
796,famous,3,['adjective']
797,sympathetic,5,['adjective']
798,central,3,['adjective']
799,radical,3,['adjective']
800,perpetual,3,['adjective']
801,natural,4,['adjective']
802,plausible,3,['adjective']
803,revolutionary,3,['adjective']
804,providential,3,['adjective']
805,other,3,['adjective']
806,global,3,['adjective']
807,hemisphere,3,['adjective']
808,industrial,3,['adjective']
809,educational,3,['adjective']
810,republican,3,['adjective']
811,different,3,['adjective']
812,pre,3,['adjective']
813,special,4,['adjective']
814,imperial,3,['adjective']
815,elite,3,['adjective']
816,ambivalent,4,['adjective']
817,ideological,3,['adjective']
818,secular,3,['adjective']
819,authoritarian,3,['adjective']
820,pro,3,['adjective']
821,christian,3,['adjective']
822,brutal,1,['adjective']
823,american,3,['adjective']
824,faith,4,['adjective']
825,foreign,3,['adjective']
826,domestic,3,['adjective']
827,hierarchical,3,['adjective']
828,liberal,3,['adjective']
829,unlimited,3,['adjective']
830,external,3,['adjective']
831,unfixable,3,['adjective']
832,material,3,['adjective']
833,easier,4,['adjective']
834,small,3,['adjective']
835,common,3,['adjective']
836,new,3,['adjective']
837,presidential,3,['adjective']
838,random,3,['adjective']
839,core,3,['adjective']
840,single,3,['adjective']
841,neutral,3,['adjective']
842,current,3,['adjective']
843,ludicrous,2,['adjective']
844,theological,3,['adjective']
845,protestant,3,['adjective']
846,near,3,['adjective']
847,dawkinsian,3,['adjective']
848,specific,3,['adjective']
849,absurd,3,['adjective']
850,ahistorical,3,['adjective']
851,similar,3,['adjective']
852,modern,3,['adjective']
853,much,3,['adjective']
854,cultural,3,['adjective']
855,old,3,['adjective']
856,older,3,['adjective']
857,mixed,3,['adjective']
858,wooden,3,['adjective']
859,important,4,['adjective']
860,top,4,['adjective']
861,pick,3,['adjective']
862,military,3,['adjective']
863,political,3,['adjective']
864,steady,3,['adjective']
865,martial,3,['adjective']
866,stable,4,['adjective']
867,subtle,3,['adjective']
868,fanatical,3,['adjective']
869,idiotic,1,['adjective']
870,preachy,3,['adjective']
871,grim,1,['adjective']
872,last,3,['adjective']
873,last,3,['adjective']
874,legal,4,['adjective']
875,judicial,3,['adjective']
876,parental,3,['adjective']
877,recent,3,['adjective']
878,fresh,4,['adjective']
879,opposite,3,['adjective']
880,sick,1,['adjective']
881,same,3,['adjective']
882,broad,3,['adjective']
883,historic,3,['adjective']
884,cristian,3,['adjective']
885,senior,3,['adjective']
886,unique,3,['adjective']
887,inclusive,3,['adjective']
888,intersectional,3,['adjective']
889,historical,3,['adjective']
890,feminine,3,['adjective']
891,masculine,3,['adjective']
892,fantastic,5,['adjective']
893,spanish,3,['adjective']
894,civil,3,['adjective']
895,able,3,['adjective']
896,honest,5,['adjective']
897,positive,5,['adjective']
898,young,3,['adjective']
899,hormonal,3,['adjective']
900,first,3,['adjective']
901,regional,3,['adjective']
902,gloved,3,['adjective']
903,inconceivable,3,['adjective']
904,unheard,3,['adjective']
905,large,3,['adjective']
906,vital,4,['adjective']
907,like,4,['adjective']
908,little,3,['adjective']
909,public,3,['adjective']
910,possible,3,['adjective']
911,such,3,['adjective']
912,crucial,3,['adjective']
913,identification,3,['adjective']
914,various,3,['adjective']
915,familiarize,3,['adjective']
916,firm,3,['adjective']
917,acrimonious,2,['adjective']
918,quiet,3,['adjective']
919,national,3,['adjective']
920,extra,3,['adjective']
921,progressive,3,['adjective']
922,normal,3,['adjective']
923,sexual,3,['adjective']
924,unwelcoming,3,['adjective']
925,transparent,3,['adjective']
926,nationwide,3,['adjective']
927,local,3,['adjective']
928,safe,4,['adjective']
929,critical,2,['adjective']
930,child,3,['adjective']
931,personal,3,['adjective']
932,several,3,['adjective']
933,democratic,3,['adjective']
934,nonbinary,3,['adjective']
935,emotional,4,['adjective']
936,heated,3,['adjective']
937,difficult,2,['adjective']
938,outspoken,3,['adjective']
939,unfair,2,['adjective']
940,lose,2,['adjective']
941,guardian,3,['adjective']
942,paralympian,3,['adjective']
943,beloved,5,['adjective']
944,italian,3,['adjective']
945,transgender,3,['adjective']
946,wrong,2,['adjective']
947,gender,3,['adjective']
948,grainy,3,['adjective']
949,inspirational,5,['adjective']
950,proud,4,['adjective']
951,regressive,3,['adjective']
952,vocal,3,['adjective']
953,general,3,['adjective']
954,anti,2,['adjective']
955,easy,4,['adjective']
956,ban,1,['adjective']
957,final,3,['adjective']
958,third,3,['adjective']
959,semifinal,3,['adjective']
960,full,3,['adjective']
961,sprint,3,['adjective']
962,medical,3,['adjective']
963,long,3,['adjective']
964,slower,3,['adjective']
965,ukrainian,3,['adjective']
966,female,3,['adjective']
967,fair,4,['adjective']
968,short,3,['adjective']
969,thrower,3,['adjective']
970,unnoticed,3,['adjective']
971,international,3,['adjective']
972,comparable,3,['adjective']
973,best,5,['adjective']
974,big,3,['adjective']
975,deserving,3,['adjective']
976,total,3,['adjective']
977,athlete,3,['adjective']
978,worse,2,['adjective']
979,cis,3,['adjective']
980,exclusionary,3,['adjective']
981,mainstream,3,['adjective']
982,federal,3,['adjective']
983,necessary,3,['adjective']
984,spiritual,3,['adjective']
985,surgical,3,['adjective']
986,scientific,3,['adjective']
987,permanent,3,['adjective']
988,strong,5,['adjective']
989,impossible,3,['adjective']
990,further,3,['adjective']
991,false,3,['adjective']
992,true,4,['adjective']
993,imaginary,3,['adjective']
994,hard,2,['adjective']
995,therapeutic,3,['adjective']
996,healthy,4,['adjective']
997,alternate,3,['adjective']
998,effective,4,['adjective']
999,overall,3,['adjective']
1000,significant,4,['adjective']
1001,immediate,3,['adjective']
1002,mental,3,['adjective']
1003,proper,3,['adjective']
1004,condemn,2,['adjective']
1005,direct,3,['adjective']
1006,narrative,3,['adjective']
1007,human,3,['adjective']
1008,representative,3,['adjective']
1009,ready,4,['adjective']
1010,meaningful,4,['adjective']
1011,dangerous,2,['adjective']
1012,toxic,3,['adjective']
1013,unsafe,3,['adjective']
1014,moral,3,['adjective']
1015,imaginative,3,['adjective']
1016,insufficient,3,['adjective']
1017,self,3,['adjective']
1018,evident,3,['adjective']
1019,harmful,3,['adjective']
1020,need,3,['adjective']
1021,neo,3,['adjective']
1022,philosophical,3,['adjective']
1023,primary,3,['adjective']
1024,creational,3,['adjective']
1025,contingent,3,['adjective']
1026,complex,3,['adjective']
1027,least,3,['adjective']
1028,grave,2,['adjective']
1029,worst,1,['adjective']
1030,delusional,3,['adjective']
