,word,sentiment rating,tags
296,vice,3.0,['noun']
297,journalist,3.0,['noun']
298,college,4.0,['noun']
299,level,3.0,['noun']
300,platform,3.0,['noun']
301,position,3.0,['noun']
302,writer,3.0,['noun']
303,wing,3.0,['noun']
304,athlete,3.0,['noun']
305,marginalization,3.0,['noun']
306,timing,3.0,['noun']
307,message,3.0,['noun']
308,line,3.0,['noun']
309,weekend,3.0,['noun']
310,education,4.0,['noun']
311,movement,3.5,['noun']
312,executive,3.0,['noun']
313,expansion,3.0,['noun']
314,country,3.0,['noun']
315,tennis,3.0,['noun']
316,lack,1.5,['noun']
317,director,4.0,['noun']
318,woman,3.0,['noun']
319,support,4.0,['noun']
320,scarcity,3.0,['noun']
321,charge,3.0,['noun']
322,recruitment,3.0,['noun']
323,history,3.0,['noun']
324,authority,4.0,['noun']
325,qualifier,3.0,['noun']
326,relation,3.0,['noun']
327,imperialism,2.5,['noun']
328,proto,3.0,['noun']
329,base,3.0,['noun']
330,citizenry,3.0,['noun']
331,liberalism,3.0,['noun']
332,propaganda,2.0,['noun']
333,hierarchy,3.0,['noun']
334,state,3.0,['noun']
335,disparity,3.0,['noun']
336,thesis,3.0,['noun']
337,self,3.0,['noun']
338,quo,3.0,['noun']
339,norm,3.0,['noun']
340,alliance,3.5,['noun']
341,relationship,3.0,['noun']
342,modernist,3.0,['noun']
343,communism,3.0,['noun']
344,faith,2.5,['noun']
345,left,3.0,['noun']
346,globe,3.0,['noun']
347,gaze,3.0,['noun']
348,faithful,4.0,['noun']
349,tomorrow,3.0,['noun']
350,elite,3.0,['noun']
351,propagandist,3.0,['noun']
352,love,5.0,['noun']
353,rebellion,2.0,['noun']
354,destiny,3.5,['noun']
355,expand,4.0,['noun']
356,system,3.0,['noun']
357,asset,4.0,['noun']
358,world,3.0,['noun']
359,war,1.0,['noun']
360,choice,3.0,['noun']
361,conflict,2.0,['noun']
362,fellow,3.0,['noun']
363,fascism,3.0,['noun']
364,convenience,3.0,['noun']
365,competition,3.5,['noun']
366,root,3.0,['noun']
367,justification,3.5,['noun']
368,logic,3.5,['noun']
369,word,3.0,['noun']
370,epic,4.0,['noun']
371,society,3.0,['noun']
372,point,3.0,['noun']
373,realist,3.0,['noun']
374,foundation,3.0,['noun']
375,status,3.0,['noun']
376,coast,3.0,['noun']
377,peace,5.0,['noun']
378,family,4.0,['noun']
379,power,3.0,['noun']
380,flag,3.5,['noun']
381,policy,3.0,['noun']
382,argument,2.0,['noun']
383,material,3.0,['noun']
384,totalitarianism,1.0,['noun']
385,side,3.0,['noun']
386,intervention,3.0,['noun']
387,control,3.0,['noun']
388,businessman,3.0,['noun']
389,class,3.0,['noun']
390,priest,3.0,['noun']
391,visibility,3.0,['noun']
392,powerplay,3.5,['noun']
393,ideology,3.0,['noun']
394,concept,3.0,['noun']
395,commentariat,2.5,['noun']
396,holy,3.0,['noun']
397,justify,3.0,['noun']
398,virtue,4.0,['noun']
399,era,3.0,['noun']
400,community,3.0,['noun']
401,chance,4.0,['noun']
402,department,3.0,['noun']
403,gender,3.0,['noun']
404,anything,3.0,['noun']
405,deliberate,3.0,['noun']
406,myth,3.0,['noun']
407,idea,3.0,['noun']
408,religion,3.0,['noun']
409,temple,3.0,['noun']
410,ruling,3.0,['noun']
411,bureaucracy,2.0,['noun']
412,theology,3.0,['noun']
413,way,3.0,['noun']
414,period,2.5,['noun']
415,time,3.0,['noun']
416,tendency,3.0,['noun']
417,poverty,1.5,['noun']
418,sexuality,3.0,['noun']
419,rise,3.0,['noun']
420,resolute,4.0,['noun']
421,person,3.0,['noun']
422,culture,3.0,['noun']
423,notion,3.0,['noun']
424,rest,3.0,['noun']
425,thumb,3.0,['noun']
426,farmer,3.0,['noun']
427,day,3.0,['noun']
428,event,3.0,['noun']
429,question,3.0,['noun']
430,worldview,3.0,['noun']
431,sort,3.0,['noun']
432,reason,3.0,['noun']
433,change,4.0,['noun']
434,counter,3.0,['noun']
435,book,3.0,['noun']
436,revolution,3.0,['noun']
437,set,3.0,['noun']
438,lesson,3.0,['noun']
439,rule,3.0,['noun']
440,sociology,3.0,['noun']
441,group,3.0,['noun']
442,royal,3.0,['noun']
443,neutrality,3.0,['noun']
444,end,3.0,['noun']
445,shift,3.0,['noun']
446,symbolism,3.0,['noun']
447,historian,4.0,['noun']
448,establishment,3.0,['noun']
449,necessity,3.0,['noun']
450,prison,1.0,['noun']
451,lawyer,2.5,['noun']
452,view,3.0,['noun']
453,story,3.0,['noun']
454,schooler,3.0,['noun']
455,instinct,3.5,['noun']
456,law,2.5,['noun']
457,moment,3.0,['noun']
458,information,3.0,['noun']
459,health,4.0,['noun']
460,judge,3.0,['noun']
461,fit,4.5,['noun']
462,association,3.0,['noun']
463,decision,3.0,['noun']
464,approach,3.0,['noun']
465,death,2.0,['noun']
466,desire,4.0,['noun']
467,researcher,4.0,['noun']
468,female,3.0,['noun']
469,child,3.0,['noun']
470,name,3.5,['noun']
471,someone,3.0,['noun']
472,identification,3.0,['noun']
473,effect,3.0,['noun']
474,process,3.0,['noun']
475,request,3.0,['noun']
476,opportunity,4.5,['noun']
477,break,3.0,['noun']
478,youth,3.0,['noun']
479,anyone,3.0,['noun']
480,number,4.0,['noun']
481,response,3.0,['noun']
482,author,3.0,['noun']
483,rejection,1.0,['noun']
484,acceptance,4.0,['noun']
485,birth,3.5,['noun']
486,teen,3.0,['noun']
487,makeup,3.0,['noun']
488,playing,4.0,['noun']
489,vaccine,3.0,['noun']
490,appointment,2.5,['noun']
491,registry,3.0,['noun']
492,mother,3.0,['noun']
493,school,3.0,['noun']
494,chemistry,3.5,['noun']
495,month,3.0,['noun']
496,home,4.0,['noun']
497,saw,3.0,['noun']
498,mindset,3.0,['noun']
499,identity,3.5,['noun']
500,legislation,3.0,['noun']
501,age,3.0,['noun']
502,consent,4.0,['noun']
503,adult,3.0,['noun']
504,%,3.0,['noun']
505,marriage,4.0,['noun']
506,debt,2.0,['noun']
507,miracle,4.5,['noun']
508,attire,3.0,['noun']
509,pronoun,3.0,['noun']
510,diploma,3.0,['noun']
511,call,3.0,['noun']
512,region,3.0,['noun']
513,passing,3.0,['noun']
514,phase,3.0,['noun']
515,decade,3.5,['noun']
516,organization,3.0,['noun']
517,pathology,3.0,['noun']
518,majority,2.5,['noun']
519,expense,3.0,['noun']
520,repeal,3.0,['noun']
521,daughter,3.0,['noun']
522,spokesperson,3.0,['noun']
523,bar,3.0,['noun']
524,require,3.0,['noun']
525,opponent,3.0,['noun']
526,bill,3.0,['noun']
527,union,3.5,['noun']
528,labor,3.0,['noun']
529,district,3.0,['noun']
530,treatment,3.0,['noun']
531,beating,2.0,['noun']
532,blood,3.0,['noun']
533,proposal,2.0,['noun']
534,outcome,3.0,['noun']
535,work,2.5,['noun']
536,adulthood,3.0,['noun']
537,prominence,3.0,['noun']
538,debate,2.0,['noun']
539,core,3.0,['noun']
540,construct,3.0,['noun']
541,progress,4.0,['noun']
542,kinder,4.0,['noun']
543,girl,3.5,['noun']
544,male,3.0,['noun']
545,son,3.0,['noun']
546,staff,3.0,['noun']
547,student,2.5,['noun']
548,ability,4.0,['noun']
549,statement,3.0,['noun']
550,parent,3.5,['noun']
551,care,4.0,['noun']
552,language,3.0,['noun']
553,hearing,3.0,['noun']
554,protection,3.0,['noun']
555,parliament,3.0,['noun']
556,reality,3.0,['noun']
557,part,3.0,['noun']
558,case,3.0,['noun']
559,backlash,2.0,['noun']
560,light,4.0,['noun']
561,father,3.0,['noun']
562,advocate,3.0,['noun']
563,well,4.0,['noun']
564,trust,4.5,['noun']
565,share,4.0,['noun']
566,board,2.5,['noun']
567,childhood,2.0,['noun']
568,activism,3.0,['noun']
569,music,3.0,['noun']
570,television,3.0,['noun']
571,something,3.0,['noun']
572,right,3.0,['noun']
573,sign,3.0,['noun']
574,pushback,3.0,['noun']
575,orientation,3.0,['noun']
576,permission,3.0,['noun']
577,notification,2.5,['noun']
578,dispute,2.0,['noun']
579,anger,1.0,['noun']
580,shaming,3.0,['noun']
581,model,3.0,['noun']
582,preference,3.0,['noun']
583,sport,3.0,['noun']
584,meter,3.0,['noun']
585,race,3.0,['noun']
586,lifetime,4.0,['noun']
587,transition,3.0,['noun']
588,target,3.0,['noun']
589,division,2.0,['noun']
590,title,3.0,['noun']
591,scholarship,3.0,['noun']
592,consistent,3.5,['noun']
593,ban,1.0,['noun']
594,value,4.0,['noun']
595,humanity,3.5,['noun']
596,proof,3.0,['noun']
597,teacher,3.5,['noun']
598,kind,5.0,['noun']
599,situation,3.0,['noun']
600,sprinter,3.5,['noun']
601,unfair,1.5,['noun']
602,swimmer,3.0,['noun']
603,second,3.0,['noun']
604,career,3.0,['noun']
605,ceremony,3.0,['noun']
606,failure,1.0,['noun']
607,dash,3.0,['noun']
608,weightlifter,3.0,['noun']
609,collegiate,3.5,['noun']
610,cis,3.0,['noun']
611,play,4.0,['noun']
612,performance,3.0,['noun']
613,difference,3.0,['noun']
614,fairness,3.0,['noun']
615,type,3.0,['noun']
616,pudding,4.0,['noun']
617,participation,3.0,['noun']
618,cheat,2.0,['noun']
619,womanhood,3.0,['noun']
620,half,3.0,['noun']
621,runner,3.0,['noun']
622,opinion,2.5,['noun']
623,sporting,3.0,['noun']
624,lift,3.0,['noun']
625,spot,3.0,['noun']
626,clever,4.0,['noun']
627,thinking,3.0,['noun']
628,exclusion,2.0,['noun']
629,estrogen,3.0,['noun']
630,anybody,3.0,['noun']
631,favor,4.0,['noun']
632,week,3.0,['noun']
633,length,3.5,['noun']
634,photo,3.0,['noun']
635,everyone,3.5,['noun']
636,heat,3.0,['noun']
637,best,5.0,['noun']
638,hormone,2.5,['noun']
639,finishing,3.0,['noun']
640,advantage,4.0,['noun']
641,fervor,3.0,['noun']
642,amateur,3.0,['noun']
643,return,3.0,['noun']
644,life,3.0,['noun']
645,phalloplasty,3.0,['noun']
646,harm,1.0,['noun']
647,craze,2.0,['noun']
648,iteration,3.0,['noun']
649,sterilization,3.0,['noun']
650,evidence,3.0,['noun']
651,conclusion,3.0,['noun']
652,reliance,3.0,['noun']
653,answer,3.0,['noun']
654,contrast,3.0,['noun']
655,therapist,3.0,['noun']
656,thought,3.0,['noun']
657,pipeline,3.0,['noun']
658,application,3.0,['noun']
659,place,3.0,['noun']
660,demon,2.0,['noun']
661,quote,3.0,['noun']
662,sponge,3.0,['noun']
663,compass,3.0,['noun']
664,foot,4.5,['noun']
665,penis,3.0,['noun']
666,gift,4.0,['noun']
667,task,3.0,['noun']
668,soul,3.5,['noun']
669,order,3.0,['noun']
670,custody,2.5,['noun']
671,criterion,3.0,['noun']
672,basis,3.0,['noun']
673,track,3.0,['noun']
674,rage,1.0,['noun']
675,bigot,2.0,['noun']
676,review,3.0,['noun']
677,taxpayer,2.0,['noun']
678,nature,3.0,['noun']
679,substance,3.0,['noun']
680,narrative,3.0,['noun']
681,benefit,4.0,['noun']
682,study,3.0,['noun']
683,causality,3.0,['noun']
684,access,3.0,['noun']
685,expert,3.0,['noun']
686,advice,3.0,['noun']
687,analysis,3.0,['noun']
688,man,3.0,['noun']
689,structure,3.0,['noun']
690,identify,3.0,['noun']
691,crusade,3.0,['noun']
692,dark,3.0,['noun']
693,thats,3.0,['noun']
694,help,4.0,['noun']
695,imagination,3.5,['noun']
696,use,3.0,['noun']
697,need,3.0,['noun']
698,act,3.0,['noun']
699,happiness,5.0,['noun']
700,lam,2.5,['noun']
701,place,3.0,['noun']
702,science,3.0,['noun']
703,none,3.0,['noun']
704,article,3.0,['noun']
705,surgery,3.0,['noun']
706,problem,2.0,['noun']
707,text,3.0,['noun']
708,enemy,1.0,['noun']
709,licensure,3.0,['noun']
710,concern,3.0,['noun']
711,affirmation,3.0,['noun']
712,dysphoria,2.0,['noun']
713,worship,4.0,['noun']
714,belief,3.0,['noun']
715,pawn,2.0,['noun']
716,transgenderism,3.0,['noun']
717,cultlife,3.0,['noun']
718,vagina,3.5,['noun']
719,mind,3.0,['noun']
720,alignment,3.0,['noun']
721,refusal,2.5,['noun']
722,demonstrate,3.0,['noun']
723,modernism,3.0,['noun']
724,body,3.0,['noun']
725,align,3.0,['noun']
726,inner,3.0,['noun']
727,truth,4.5,['noun']
728,disfigurement,3.0,['noun']
729,explanation,3.0,['noun']
730,therapy,3.0,['noun']
731,boy,3.0,['noun']
732,cult,2.0,['noun']
733,hormonal,2.5,['noun']
734,consensus,3.0,['noun']
735,possibility,3.5,['noun']
736,vision,4.0,['noun']
737,soldier,3.0,['noun']
738,charisma,3.0,['noun']
739,puberty,3.0,['noun']
740,violation,2.0,['noun']
741,guinea,3.0,['noun']
742,wonder,3.5,['noun']
743,creator,3.5,['noun']
744,creation,4.0,['noun']
745,human,3.5,['noun']
746,siren,3.0,['noun']
747,fight,2.0,['noun']
748,live,3.0,['noun']
749,code,4.0,['noun']
750,universe,3.0,['noun']
751,sin,1.0,['noun']
752,denying,2.0,['noun']
753,chat,3.0,['noun']
754,room,3.0,['noun']
755,loud,3.0,['noun']
756,few,3.0,['adjective']
757,weird,2.0,['adjective']
758,legitimate,3.5,['adjective']
759,high,3.0,['adjective']
760,white,4.0,['adjective']
761,former,3.0,['adjective']
762,trans,3.0,['adjective']
763,existential,3.0,['adjective']
764,adequate,4.0,['adjective']
765,literary,3.0,['adjective']
766,chief,3.0,['adjective']
767,sympathetic,5.0,['adjective']
768,perpetual,3.0,['adjective']
769,republican,3.0,['adjective']
770,ambivalent,4.0,['adjective']
771,ideological,3.0,['adjective']
772,secular,3.0,['adjective']
773,actual,3.0,['adjective']
774,clear,4.0,['adjective']
775,conservative,3.0,['adjective']
776,misogynistic,3.0,['adjective']
777,social,3.0,['adjective']
778,stubborn,3.5,['adjective']
779,poor,2.0,['adjective']
780,religious,3.0,['adjective']
781,famous,3.0,['adjective']
782,central,3.0,['adjective']
783,radical,3.0,['adjective']
784,plausible,3.5,['adjective']
785,providential,3.5,['adjective']
786,other,3.0,['adjective']
787,global,3.0,['adjective']
788,elite,4.0,['adjective']
789,many,3.0,['adjective']
790,key,3.0,['adjective']
791,midterm,3.0,['adjective']
792,heavier,3.0,['adjective']
793,brown,3.0,['adjective']
794,neglected,1.0,['adjective']
795,own,2.5,['adjective']
796,right,3.0,['adjective']
797,more,3.0,['adjective']
798,pressing,2.5,['adjective']
799,satanic,3.0,['adjective']
800,literal,3.0,['adjective']
801,hemisphere,3.0,['adjective']
802,educational,3.5,['adjective']
803,different,3.0,['adjective']
804,pre,3.0,['adjective']
805,imperial,3.0,['adjective']
806,real,3.0,['adjective']
807,past,3.0,['adjective']
808,sophomoric,3.0,['adjective']
809,athletic,3.0,['adjective']
810,powerful,4.0,['adjective']
811,patriarchal,3.0,['adjective']
812,denial,3.0,['adjective']
813,whole,3.0,['adjective']
814,ignominious,3.0,['adjective']
815,natural,4.0,['adjective']
816,revolutionary,3.5,['adjective']
817,industrial,3.0,['adjective']
818,special,4.5,['adjective']
819,authoritarian,3.0,['adjective']
820,american,4.0,['adjective']
821,faith,4.0,['adjective']
822,foreign,3.0,['adjective']
823,external,3.0,['adjective']
824,common,3.0,['adjective']
825,core,3.0,['adjective']
826,modern,3.0,['adjective']
827,older,3.0,['adjective']
828,mixed,3.0,['adjective']
829,important,4.0,['adjective']
830,pick,3.0,['adjective']
831,military,2.5,['adjective']
832,steady,4.0,['adjective']
833,legal,3.5,['adjective']
834,broad,3.0,['adjective']
835,unlimited,3.0,['adjective']
836,presidential,3.0,['adjective']
837,current,3.0,['adjective']
838,protestant,2.5,['adjective']
839,specific,3.0,['adjective']
840,top,4.0,['adjective']
841,subtle,3.0,['adjective']
842,preachy,3.0,['adjective']
843,last,3.0,['adjective']
844,opposite,2.75,['adjective']
845,sick,1.5,['adjective']
846,pro,3.0,['adjective']
847,domestic,3.0,['adjective']
848,hierarchical,3.0,['adjective']
849,liberal,3.0,['adjective']
850,material,3.0,['adjective']
851,easier,4.0,['adjective']
852,single,2.5,['adjective']
853,neutral,3.0,['adjective']
854,theological,3.0,['adjective']
855,dawkinsian,3.0,['adjective']
856,absurd,3.0,['adjective']
857,ahistorical,3.0,['adjective']
858,much,4.0,['adjective']
859,cultural,3.0,['adjective']
860,old,3.0,['adjective']
861,wooden,3.5,['adjective']
862,martial,3.0,['adjective']
863,stable,4.0,['adjective']
864,grim,1.0,['adjective']
865,last,3.0,['adjective']
866,parental,3.0,['adjective']
867,fresh,4.0,['adjective']
868,historic,3.0,['adjective']
869,christian,3.0,['adjective']
870,brutal,1.0,['adjective']
871,unfixable,3.0,['adjective']
872,small,3.0,['adjective']
873,new,3.0,['adjective']
874,random,3.0,['adjective']
875,ludicrous,3.0,['adjective']
876,near,3.0,['adjective']
877,similar,3.0,['adjective']
878,political,3.0,['adjective']
879,fanatical,3.0,['adjective']
880,idiotic,1.0,['adjective']
881,judicial,3.0,['adjective']
882,recent,3.0,['adjective']
883,same,3.0,['adjective']
884,intersectional,3.0,['adjective']
885,senior,3.5,['adjective']
886,historical,3.0,['adjective']
887,civil,3.0,['adjective']
888,able,4.0,['adjective']
889,honest,5.0,['adjective']
890,positive,4.5,['adjective']
891,hormonal,3.0,['adjective']
892,inconceivable,3.0,['adjective']
893,public,3.5,['adjective']
894,familiarize,3.5,['adjective']
895,extra,3.0,['adjective']
896,unwelcoming,2.0,['adjective']
897,personal,3.0,['adjective']
898,unfair,1.5,['adjective']
899,lose,2.0,['adjective']
900,guardian,3.0,['adjective']
901,transgender,3.0,['adjective']
902,gender,3.0,['adjective']
903,unique,4.0,['adjective']
904,masculine,3.0,['adjective']
905,regional,3.0,['adjective']
906,unheard,3.0,['adjective']
907,identification,3.0,['adjective']
908,various,3.0,['adjective']
909,firm,3.0,['adjective']
910,quiet,3.5,['adjective']
911,sexual,3.0,['adjective']
912,critical,2.0,['adjective']
913,child,3.0,['adjective']
914,emotional,4.0,['adjective']
915,outspoken,3.0,['adjective']
916,paralympian,4.0,['adjective']
917,cristian,3.0,['adjective']
918,fantastic,5.0,['adjective']
919,large,3.0,['adjective']
920,little,3.5,['adjective']
921,crucial,3.0,['adjective']
922,acrimonious,1.5,['adjective']
923,progressive,3.0,['adjective']
924,nationwide,3.0,['adjective']
925,several,3.0,['adjective']
926,democratic,2.5,['adjective']
927,heated,3.0,['adjective']
928,inclusive,3.0,['adjective']
929,feminine,3.0,['adjective']
930,spanish,3.0,['adjective']
